Method Category,Method,Microscopic \pKa{} (Type I) Submission ID,Macroscopic \pKa{} (Type III) Submission ID,Submission Type,Ref.,References,Old name,me,lastname
QM + LEC,EC-RISM/MP2/cc-pVTZ-P2-phi-noThiols-2par,epvmk,ttjd0,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,EC-RISM/MP2/cc-pVTZ-P2-phi-all-2par,xnoe0,mkhqa,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,EC-RISM/MP2/cc-pVTZ-P3NI-phi-noThiols-2par,4o0ia,mpwiy,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-q-noThiols-2par",nxaaw,ad5pu,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/B3LYP/6-311+G(d,p)-P3NI-phi-noThiols-2par",0xi4b,f0gew,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/B3LYP/6-311+G(d,p)-P2-phi-noThiols-2par",cywyk,np6b4,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"PCM/B3LYP/6-311+G(d,p)",gdqeg,yc70m,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"COSMOtherm\_FINE17 (COSMOtherm C30\_1701, BP/TZVPD/FINE//BP/TZVP/COSMO) ",t8ewk,0hxtm,Blind,"\cite{Klamt:2003:J.Phys.Chem.Ab, Eckert:2006:J.Comput.Chem.}","Klamt, A. et al. J. Phys. Chem. A 107, 9380Ð9386 (2003) and Eckert et al. J Comp Chem 27, 11Ð19 (2006)",COSMOtherm\_FINE17,Chris,Loschen
QM + LEC,DSD-BLYP-D3(BJ)/def2-TZVPD//PBEh-3c[DCOSMO-RS] + RRHO(GFN-xTB[GBSA]) + Gsolv(COSMO-RS[TZVPD]) and linear fit,,xvxzd,Blind,\cite{Pracht:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0145-7,Full quantum chemical calculation of free energies and fit to experimental pKa (DSD-BLYP-D3(BJ)/def2-TZVPD//PBEh-3c[DCOSMO-RS] + RRHO(GFN-xTB[GBSA]) + Gsolv(COSMO-RS[TZVPD] and LFER),Philipp,Pracht
QM + LEC,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa:  DSD-BLYP-D3(BJ)/def2-TZVPD// PBE-D3(BJ)/def2-TZVP/COSMO + RRHO[GFN-xTB + GBSA-water] + Gsolv[COSMO-RS(FINE17/TZVPD)] level and COSMOtherm pKa applied  at the single conformer pair level  (COSMOthermX17.0.5 release and BP-TZVPD-FINE-C30-1701 parameterization),eyetm,8xt50,Blind,\cite{Pracht:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0145-7,ReSCoSS conformations // DSD-BLYP-D3 reranking // COSMOtherm pKa ,Rainer,Wilcken
QM + LEC,ReSCoSS conformations // COSMOtherm pKa:   DSD-BLYP-D3(BJ)/def2-TZVPD// PBE-D3(BJ)/def2-TZVP/COSMO + RRHO[GFN-xTB + GBSA-water] + Gsolv[COSMO-RS(FINE17/TZVPD)] level and COSMOtherm pKa was applied directly on the resulting conformer sets with at least 5\% Boltzmann weights for each microspecies (COSMOthermX17.0.5 release and BP-TZVPD-FINE-C30-1701 parameterization),ccpmw,yqkga,Blind,\cite{Pracht:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0145-7,ReSCoSS conformations // COSMOtherm pKa,Rainer,Wilcken
QM + MM,"M06-2X/6-31G*(for bases) or 6-31+G*(for acids) for gas phase, solvation free energy using TI with explicit solvent and GAFF, solvation free energy of proton -265.6 kcal/mol",0wfzo,,Blind,\cite{Prasad:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0167-1,Explicit solvent submission 1,Samarjeet,Prasad
QM + MM,"M06-2X/6-31G*(for bases) or 6-31+G*(for acids) for gas phase, solvation free energy using TI with explicit solvent and GAFF, solvation free energy of proton -271.88 kcal/mol",z3btx,,Blind,,,Explicit solvent submission 2,Samarjeet,Prasad
QM + MM,"M06-2X/6-31G*(for bases) or 6-31+G*(for acids) + thermal state correction for gas phase,  solvation free energy using TI with explicit solvent and GAFF, solvation free energy of proton -265.6 kcal/mol",758j8,,Blind,,,Explicit solvent submission 3,Samarjeet,Prasad
QM + MM,"M06-2X/6-31G*(for bases) or 6-31+G*(for acids) + thermal state correction for gas phase, solvation free energy using TI with explicit solvent and GAFF, solvation free energy of proton -271.88 kcal/mol",hgn83,,Blind,,,Explicit solvent submission 4,Samarjeet,Prasad
